userId,time,source,target,from,to,rate,country
,22-JUN-41 04:00:00,EUR,RUR,1,1,1,RU
1,01-OC-1 23:59:59,AUD,USD,1000,777.53,0.77753,RU
234256,24-JAN-15 25:27:44,EUR,GBP,10,7.4710,0.7471,FR
634256,1-AUG-12 8:02:01,RU,EUR,8014,10.2,0.00127277264786623409034190167207,RU
634256,1-AUG-12 8:02:01,RUR,EU,8014,10.2,0.00127277264786623409034190167207,RU
256,28-FEB-15 10:27:44,USD,RUR,0,10356.10,51.7805,RU
256,28-FEB-15 10:27:44,USD,RUR,-10,10356.10,51.7805,RU
256,28-FEB-15 10:27:44,USD,RUR,,10356.10,51.7805,RU
256,28-FEB-15 10:27:44,USD,RUR,55,-10356.10,51.7805,RU
256,28-FEB-15 10:27:44,USD,RUR,55,10356.10,d,RU
256,28-FEB-15 10:27:44,USD,RUR,55,10356.10,0,RU
256,28-FEB-15 10:27:44,USD,RUR,55,10356.10,10,RUB
